Section,#,Action,Expect,Result,Notes
"1. Leads tab - table + columns picker",1.1,"Look at default columns","Name, Title, Company, Location, Verification, Score, Segment, Actions. Outreach column hidden in Setup",,
"1. Leads tab - table + columns picker",1.2,"Hover Verification badges","Tooltip shows email value + status, and linkedin URL + profile-fetch status (two separate statuses, both shown as badges)",,
"1. Leads tab - table + columns picker",1.3,"Click Columns button","Popover with 13 toggles, default ones checked, Name marked Pinned",,
"1. Leads tab - table + columns picker",1.4,"Toggle Work Email + Phone + Sequence + Source + Last activity on","Columns appear inline in the table, horizontal scroll if needed",,
"1. Leads tab - table + columns picker",1.5,"Show all -> Hide all -> Reset","Each behaves as expected. Reset returns to default 8",,
"1. Leads tab - table + columns picker",1.6,"Search leads (top right)","Filters by name / company / title substring",,
"1. Leads tab - table + columns picker",1.7,"Column-header filter on Title / Company / Location","Multi-select chip filter inside the column header. Known issues flagged: no inline clear button, Title chips show first-words only",,
"2. Create segment from filters",2.1,"Click + New segment chip","5-step panel: Name -> Audience -> Message -> Senders -> Preview (no A/B step)",,
"2. Create segment from filters",2.2,"Step 1: type name, Continue","Advances to Audience",,
"2. Create segment from filters",2.3,"Type CFO in Title contains, press Enter","Coral chip created, matched count narrows",,
"2. Create segment from filters",2.4,"Add second chip VP","OR-within-field expands the matched set",,
"2. Create segment from filters",2.5,"Try Profile verification -> Both verified","Narrows further to leads with both badges green",,
"2. Create segment from filters",2.6,"Type Aspen in Company name contains","Substring match across Aspen Pharma Group and Aspen Pharmacare",,
"2. Create segment from filters",2.7,"If conflict shows, pick Skip or Move","Continue unblocks",,
"2. Create segment from filters",2.8,"Message step: 4 source options visible","Use existing / Clone & edit / Generate AI / + Create from scratch",,
"2. Create segment from filters",2.9,"Pick a sequence","Two-pane editor: steps on left, live preview right. Click a step to edit inline",,
"2. Create segment from filters",2.10,"Pick + Create from scratch instead","Empty Step 1 pre-created, + Add step at bottom",,
"2. Create segment from filters",2.11,"Senders step + Preview, create","Segment appears in Segments tab + as a chip in Leads",,
"3. Create segment from selection",3.1,"Tick 4 lead checkboxes in Leads tab","Selection toolbar appears",,
"3. Create segment from selection",3.2,"Click Create segment from these","Panel opens with locked list at step 2, no filter sidebar",,
"3. Create segment from selection",3.3,"Locked leads (in active outreach) show in a chip","Cannot move, message explains why",,
"3. Create segment from selection",3.4,"Continue and finish","Segment created with exactly those leads",,
"4. Segments tab - manage",4.1,"Click Segments tab","Table with 7 columns: Segment / Type / Leads / Message flow / Senders / Status / Actions",,
"4. Segments tab - manage",4.2,"Status column on a draft","Grey dot + Draft",,
"4. Segments tab - manage",4.3,"Click View on a row","Switches to Leads tab pre-filtered by that segment",,
"4. Segments tab - manage",4.4,"+ New segment top right","Opens creation panel directly",,
"4. Segments tab - manage",4.5,"Edit on a draft segment","Panel opens in edit mode, all fields pre-filled, stepper fully clickable, footer Save changes",,
"4. Segments tab - manage",4.6,"Click Audience step in edit mode","Shows current N leads (no false conflict warnings)",,
"4. Segments tab - manage",4.7,"Change sequence in Message step, Save changes","Segments table reflects new sequence name",,
"4. Segments tab - manage",4.8,"Copy icon on a row","Creates <name> (copy) as Draft (note: prototype shares lead IDs, engineer will handle exclusivity for real)",,
"4. Segments tab - manage",4.9,"Trash icon on a non-live row","Confirm dialog, accepting removes the row",,
"4. Segments tab - manage",4.10,"Trash icon on a live row","Disabled, tooltip explains to pause first",,
"5. Settings -> mailbox -> Launch flow",5.1,"Settings tab -> Add a mailbox","Sample sender appears (sharan@lumif.ai)",,
"5. Settings -> mailbox -> Launch flow",5.2,"Back to Segments tab","Senders column updates to Campaign pool 1, Launch button enabled",,
"5. Settings -> mailbox -> Launch flow",5.3,"Click Launch on Senior Leaders","Status flips to Live, campaign state to Running. Header updates: 6 in outreach 3 sent today 0% reply rate 1 live",,
"5. Settings -> mailbox -> Launch flow",5.4,"Open Leads tab -> look at Outreach column","Now visible between Score and Segment. Active-outreach leads show Step 2 of 5 Opened",,
"6. Live tab",6.1,"Click Live tab","4 metric cards (Sent / Opened / Replied / Bounced) + per-segment rows below",,
"6. Live tab",6.2,"Live segment row","Pulsing green dot, lead count, sequence name, progress bar, sent/opened/replied counts, Pause button",,
"6. Live tab",6.3,"Click chevron on the left","Row expands to per-step funnel: reach / opened / replied with % per step",,
"6. Live tab",6.4,"Click Pause","Status flips to Paused (amber), button becomes Resume, header 0 live 1 paused",,
"6. Live tab",6.5,"Click Resume","Back to Live",,
"6. Live tab",6.6,"Create a second segment, leave as Draft, return to Live","Live row shows progress, Draft row shows Not launched yet + coral Launch button. Header 1 live 0 paused 1 draft",,
"7. Single-lead actions",7.1,"Leads tab -> click kebab on any row","Menu: Move to <segment> / Unassign",,
"7. Single-lead actions",7.2,"Move an Unassigned lead to Senior Leaders","Lead's Segment cell updates, Senior Leaders count +1, Unassigned count -1",,
"7. Single-lead actions",7.3,"Move same lead back via Unassign","Counts restore",,
"7. Single-lead actions",7.4,"Kebab on a lead currently in active outreach","In active outreach warning, Moving could cause duplicate messages. Pause the segment first to make changes. No move/unassign options",,
"8. Campaign header strip",8.1,"Look at strip below campaign name","12 companies 28 contacts N in outreach M sent today P% reply rate N live N paused N draft",,
"8. Campaign header strip",8.2,"Top-right campaign state dropdown (prototype only)","Toggles state pill",,
"8. Campaign header strip",8.3,"Pause / Resume a segment","Header counts update live",,
"9. First-run experience",9.1,"Demo switcher -> First-run","All custom segments cleared, hero block on Leads tab explains what a segment is + customization dimensions",,
"9. First-run experience",9.2,"Segments tab empty","No segments yet. Create your first segment link",,
"10. Polish to spot-check",10.1,"Open creation panel, type a name, cancel, reopen","Empty state, no leftover",,
"10. Polish to spot-check",10.2,"Resize browser to ~1100x650","Continue button stays visible in panel footer",,
"10. Polish to spot-check",10.3,"Demo switcher","Always functional, doesn't block panel clicks",,
"11. Original 14 items status",O1,"Align columns with live, email/linkedin verified","DONE - Verification column + Columns picker for Work Email / Phone / Sequence / Source / Last activity",,
"11. Original 14 items status",O2,"A/B testing remove or keep","DONE - Removed entirely",,
"11. Original 14 items status",O3,"Create + launch more segments after first is live","DONE - Per-segment launch state",,
"11. Original 14 items status",O4,"Make clear why active-outreach leads can't be moved","DONE - Copy says Moving could cause duplicate messages. Pause the segment first to make changes.",,
"11. Original 14 items status",O5,"Live tab chevron does nothing","DONE - Expands per-step funnel",,
"11. Original 14 items status",O6,"Live tab with 1/3 launched","DONE - Mixed state shows live + draft rows together",,
"11. Original 14 items status",O7,"Edit unlaunched segment","DONE - Edit button opens panel in edit mode",,
"11. Original 14 items status",O8,"Manually select leads -> skip filter UI","DONE - Selection toolbar -> Create segment skips filters",,
"11. Original 14 items status",O9,"Create new sequence option","DONE - + Create from scratch as 4th option",,
"11. Original 14 items status",O10,"View sequences/leads/senders per segment + Segments tab","DONE - Segments table shows all per-segment info; View jumps to filtered Leads",,
"11. Original 14 items status",O11,"Manually unassign a lead","DONE - Kebab -> Unassign",,
"11. Original 14 items status",O12,"Multi-select keywords in filters","DONE - Chip input with Enter / comma",,
"11. Original 14 items status",O13,"Add Company Name + Profile Verification filters","DONE - Both in Audience step sidebar",,
"11. Original 14 items status",O14,"Campaign overview + Live/Analytics merge","PARTIAL - Overview header added. Live + Analytics not merged (pushed back; happy to merge if you still want)",,
